ID,Target
ID_fPUoqxxN,0.14028662952648985
ID_fQneuQDL,0.5645907494797122
ID_fQwnNxAK,0.13310898161951587
ID_fRZGuCUi,0.13596537036737696
ID_fRltyCzm,0.20056747504246125
ID_fSKbhfDT,0.16687128750618552
ID_fSVzGiZT,0.640082180274894
ID_fSxWRXdd,0.26345959862515683
ID_fToJkOyz,0.6970751843266738
ID_fTrIXjYS,0.34661419235333585
ID_fUZmKeHz,0.6693815303662
ID_fUjMwYjY,0.5439957614244706
ID_fVamQTBY,0.30407542469676707
ID_fWZFQEuB,0.27155601298274007
ID_fWbvWKml,0.25898825136448417
ID_fWjEJaTF,0.4570331218439175
ID_fXcOoheO,0.24074970796092665
ID_fYCqujJj,0.24796898305839402
ID_fYLIvdXh,0.17841642685211628
ID_fYgCfTqz,0.4666078740025903
ID_fZMwkWNx,0.2097200020727263
ID_fZSdEuHc,0.4541222055543673
ID_fZVRyhQy,0.35167378490172835
ID_fZYVqzIz,0.12869526772943565
ID_faavxvWl,0.1951527193660824
ID_fbOJpLLY,0.5132047651731512
ID_fbPgINsk,0.22075999339684405
ID_fbZYLWVo,0.4981838012842747
ID_fbalxrzD,0.18485552408484093
ID_fcbYszbh,0.40551283776514024
ID_fcjdSfAO,0.364214127567486
ID_fcqKwUzR,0.19539788353205545
ID_fctfQrxR,0.6274345909134663
ID_fdewnuXL,0.16468492724061368
ID_fehthLuM,0.6248130808556329
ID_fexKmYyI,0.7467967296164698
ID_ffSPxMoj,0.27145685203221886
ID_ffoozTnk,0.37124430837762035
ID_fgJZNmbS,0.34002258479534186
ID_fgbGDFsq,0.2300781624130453
ID_fgeJEHFe,0.19751479013783477
ID_fhVisbuL,0.3808167439847027
ID_fhsEJvMX,0.23601214812080965
ID_fhuZuCzW,0.15228511250122212
ID_fijfitRs,0.448417765885066
ID_fjQcpXdD,0.2233829576656912
ID_fjXjgtda,0.313334061852369
ID_fkUdxebT,0.43468688836046915
ID_fkZRSoML,0.31777178390921035
ID_fknDzmCG,0.22327140328825318
ID_flRCGTyQ,0.11293935455194397
ID_fmJHgcYF,0.18204367682453246
ID_fmXFhESR,0.10419756474533677
ID_fmieLkSA,0.17999218341053885
ID_fmoJxMBO,0.3821531046602699
ID_fmzsyovl,0.3073669503201609
ID_fnTelXkh,0.6469698137919336
ID_fneOKvvD,0.24375149846866948
ID_fokwKCYD,0.3765521803412367
ID_fpEllNKZ,0.5766602704236393
ID_fpMBPlcH,0.1854093253999313
ID_fpoVivLo,0.29692046801904515
ID_fpscSHjw,0.542985239373271
ID_fptrlbRQ,0.5737891365278744
ID_friVTCNs,0.3922950745277103
ID_frsiOxWh,0.19442621908117272
ID_fruxslZm,0.21351559880576954
ID_frzhKofS,0.367830299316406
ID_fsNxPkEE,0.29998413210339947
ID_fshbmsfm,0.6837173596690461
ID_ftfsNgcb,0.1979684912267602
ID_fugcTEWk,0.5637050258693275
ID_fupAcyNd,0.6204522545869264
ID_fuscylFG,0.2760968986944471
ID_fvJJaPVG,0.6025553404613281
ID_fvkaxcOR,0.6456435735047351
ID_fwAIwyax,0.16835041634687958
ID_fwYiPArI,0.18825633959283514
ID_fwYioKJM,0.4796612934267392
ID_fwbBrElb,0.23699844961692942
ID_fwjMhwdw,0.24906394626174827
ID_fwpSXrbn,0.19850735776614656
ID_fxIsaOST,0.20554350042273786
ID_fxJQsCHE,0.17126373351563276
ID_fxYnUWNr,0.0753318164729159
ID_fxfRAeHZ,0.7404856805916942
ID_fxqOrOPB,0.2075913953141377
ID_fxuLuWGy,0.6339068894376131
ID_fyARUfgS,0.6309572713027415
ID_fyaYJIxa,0.21593894682609313
ID_fynhfJTf,0.39815477070357524
ID_fzaBgKHn,0.4899335544119524
ID_gAUPynHR,0.6402129937546358
ID_gApVztwR,0.4303660257675274
ID_gAtvmGcN,0.25529296518261924
ID_gAwJiuFz,0.2344533381847511
ID_gBVfLTdH,0.49034131924926166
ID_gBiyoUVq,0.28702643048521026
ID_gBkeomSy,0.23404598138024849
ID_gBqQhEom,0.2273898216073216
ID_gDWorNeM,0.5296957837363185
ID_gDdOXVuT,0.19095310594258413
ID_gDsOpvVE,0.23922164174132102
ID_gEDCBwhZ,0.18607979957873944
ID_gEJFxCEz,0.1884196815537815
ID_gEYkZDER,0.6478218583040922
ID_gEgMrlFw,0.6471141330300099
ID_gFGmIAHW,0.1947148911344626
ID_gFHjkmaf,0.2979887510612565
ID_gFSHkBPR,0.17361741586506155
ID_gGFwUqvn,0.5429753599193983
ID_gGNhESvK,0.2142529061582853
ID_gGYaEugG,0.16296259551905856
ID_gGkfHIGX,0.24845210479733107
ID_gGmIuEbq,0.2001941259062648
ID_gHIctaGS,0.24859161857220674
ID_gHlYQlkD,0.45890182878984315
ID_gHmoRraK,0.37276855608713627
ID_gHxjIAcc,0.6419129955629027
ID_gIneKkfV,0.14987050206352337
ID_gIsdgiKs,0.15007997198157624
ID_gIvytnvU,0.5956625712672797
ID_gJapIxZM,0.26267280219006167
ID_gJvyiVNp,0.2560170666454518
ID_gKCIHNBd,0.21159780643119358
ID_gKIyLBQG,0.19344010271264125
ID_gKNPdQiD,0.28801418954509894
ID_gKSvfJrr,0.2830733603099527
ID_gKbGywhG,0.22660211974203479
ID_gKuPxJhz,0.15063513910700843
ID_gLoomhiz,0.6744606642145586
ID_gMveqsgb,0.19406377954313198
ID_gNUEBKps,0.23243662582806884
ID_gOAyjFEv,0.15885025333064934
ID_gOSkmHOr,0.12309993631022613
ID_gPdmBocS,0.22858658049213304
ID_gSjhZMEl,0.23201193594212793
ID_gSlIYsVR,0.2407330802479512
ID_gTHLhIWv,0.3874684397494853
ID_gTROWFYG,0.1855204424705878
ID_gUPKOTOk,0.21201306582769683
ID_gUiKnekC,0.33392166290984204
ID_gVGbmGJb,0.2855716103344997
ID_gVcWCBCn,0.2417558230291611
ID_gVmRUQWw,0.2597294956801372
ID_gVzaGAkb,0.4101371907043741
ID_gWHQcmqk,0.14989919506819158
ID_gWsbsSxy,0.19346644117975537
ID_gXRbAkaZ,0.2179832495906936
ID_gXXdYyEr,0.510316452780552
ID_gXpUOdYQ,0.4678677423699515
ID_gYOMrwxG,0.2571703429341847
ID_gYgddUUH,0.24698860896927724
ID_gYjRMCIJ,0.2930970155972892
ID_gZAukRGj,0.25035567303062733
ID_gZaNJvTC,0.1644258952848855
ID_gZuttfEV,0.20347845037629647
ID_gaBducNA,0.4709926472158172
ID_gaPmbCZH,0.6583283753250379
ID_gamzIBKd,0.5316234113090964
ID_gbFBkUBh,0.27666258052508685
ID_gbncFlxn,0.37596950238486676
ID_gbsFLDtn,0.21993575399708312
ID_gbsuufZj,0.24001753932280306
ID_gcFKeSjA,0.65588961294253
ID_gcWabxaW,0.16993249069895092
ID_gcWsubOY,0.23207202320246811
ID_gcyCJdNU,0.2093931429444305
ID_gdGttjjW,0.25436223789668977
ID_gdbfbJMP,0.6672772898782078
ID_gdguwsWg,0.1767793311951608
ID_gdwdRuTv,0.6097285596518031
ID_geAxcBWP,0.1894253567269821
ID_geYUQpFh,0.25958773280617875
ID_gefdgBdL,0.2119617137316588
ID_gfkqQLpY,0.229546345749511
ID_gghmBlTK,0.26896520340801383
ID_ggolBijW,0.40148164927788166
ID_ggqoJMlt,0.32257711773189823
ID_gguoUJPc,0.543770795599043
ID_gguyblxb,0.1884280926264012
ID_giIIOLnk,0.2813937206594122
ID_giZJyUkq,0.2254548885565919
ID_giwUadQr,0.6321966166492592
ID_gjpWZEfo,0.25208959128021097
ID_gkYRXzCv,0.625167493863521
ID_glEmoFSL,0.2172801942096068
ID_glFNPKLr,0.42265703180139164
ID_glwhRFRK,0.23505919810847398
ID_gmMnHajL,0.2135318528878875
ID_gmmpdCrA,0.2475387175167485
ID_gnApZZid,0.19390922126002605
ID_gnxhehJx,0.37245474504512344
ID_goLzuDOc,0.20030368338614882
ID_goYHySVG,0.2505122259622369
ID_goYwKChS,0.20342662934886796
ID_govEPVIU,0.1620592314029254
ID_gozGecJY,0.2506520165244441
ID_gpBiNiMi,0.2516581924914648
ID_gqGVitnm,0.4274302385089043
ID_grBLDerX,0.15508640320620354
ID_grRXCazO,0.14427734521401994
ID_gryTsTWU,0.6245784115316709
ID_grynxpfn,0.16794413409248893
ID_gsOTQRRg,0.5553022259326756
ID_gsXdJZDs,0.17573024357370426
ID_gtRGgYGa,0.20355773464634108
ID_gtTapKox,0.6343916716100884
ID_gtfeqqtQ,0.36962248562503247
ID_gtgUAcpz,0.3642588955530892
ID_gtmaRisV,0.44246770045357814
ID_guTMQEQm,0.3152600285843259
ID_guaNqJRB,0.285801625502125
ID_guzaBKNy,0.25610576678795377
ID_gvQQXxVP,0.2119892891071223
ID_gvYFzwHh,0.21181778171766055
ID_gvsFRfQl,0.6138265210061872
ID_gwRAlBuK,0.21417286139867311
ID_gwTAyjpH,0.16642030377531036
ID_gxQlkrIx,0.569066274642283
ID_gxiizZqc,0.4284702289244754
ID_gydUBxNA,0.13406719248741236
ID_gymYqxeP,0.17322759635620685
ID_gzaFOCQq,0.6537830279922114
ID_gzfNZfxr,0.6907754220874145
ID_hAoNXcFi,0.6505916835124116
ID_hArTcATJ,0.5781939993243556
ID_hBPGWPyU,0.17568650792533658
ID_hCROpFkX,0.2625247478390147
ID_hDgBYyXc,0.3793114970735109
ID_hDmCBEnm,0.2759915849742688
ID_hDszUqjp,0.21576169288722788
ID_hEGCLRha,0.15077719153589458
ID_hEGRJwrK,0.20404463239018134
ID_hEIMwZmT,0.6725669553267486
ID_hEJveTxh,0.4617085099078339
ID_hEUHDFUb,0.2494194467903765
ID_hFQEOvPw,0.4586072481380173
ID_hFtXYnoK,0.17785047827739345
ID_hGDMyeVP,0.054025145572874
ID_hGRhmeCU,0.44709040048175885
ID_hGjImFej,0.14150327567390278
ID_hGnxyaGd,0.1526551672699229
ID_hGttYCdJ,0.29091130725752307
ID_hILgRTDh,0.42183853852032727
ID_hIOjcHnj,0.24684246742698313
ID_hIdzrMvS,0.1867453804601787
ID_hIfGIOeS,0.2313667525458783
ID_hJZAfXZe,0.20898670538757366
ID_hJlriuQh,0.3203406087306923
ID_hKSEVoEt,0.20265368198714126
ID_hKimLkuu,0.21203644885827042
ID_hKwhqMoZ,0.3999687839636952
ID_hLLKvesg,0.32813865146477567
ID_hLoNcTwT,0.23281558957315876
ID_hLxCmmdL,0.6499356146916645
ID_hMFTfvIp,0.1758692779975114
ID_hNBXjYpW,0.5640699674109813
ID_hNYmRBQQ,0.18198828099490888
ID_hNZaCCRd,0.33040315909058904
ID_hNdKdfIJ,0.16821404665301082
ID_hNgkByCe,0.5705551095736102
ID_hNqVylKq,0.5532777620318117
ID_hNsZZUCK,0.36885340790293697
ID_hOEjRCMI,0.1962961838027182
ID_hOYxCOUJ,0.6835363859536444
ID_hOeotPCN,0.6473587491433309
ID_hOfhRrHa,0.44191513855055503
ID_hQhDDaOh,0.3751602150296444
ID_hRCqUhsT,0.15915836853041695
ID_hRUZIoKU,0.22800833060013084
ID_hRpCxTJY,0.27615957363641763
ID_hSBsTBBt,0.49986694014549227
ID_hSVdQRfO,0.5878045122408448
ID_hSvcCjFW,0.20096595869900435
ID_hTJXSZdm,0.6440610920138545
ID_hTKswSmj,0.2624953848432202
ID_hTalPVUO,0.36159701746926864
ID_hTeEdrok,0.4819080878339115
ID_hTeUyRCE,0.1684114237197326
ID_hTetGkkv,0.1501740535209659
ID_hTjAiLMU,0.22251188834397478
ID_hTwHpuhG,0.14168761717626668
ID_hTwfFsMg,0.610114205841183
ID_hUEGTmoI,0.4232061016601911
ID_hUGedpqf,0.19219561816460579
ID_hUfUCdLp,0.35157131633635913
ID_hVJTFdFu,0.19904742782008636
ID_hVRQFOTc,0.47378396512401244
ID_hVzUYzIY,0.1577224743124377
ID_hWCpfkcT,0.16774304801622722
ID_hWHvoPRj,0.18917386527572794
ID_hWfQJrnk,0.2243905636761592
ID_hXEaMZOM,0.1544343608979106
ID_hYBvwixa,0.2833193568784529
ID_hYOhaQKk,0.2011252551001742
ID_hYlKUXvK,0.6184861385994253
ID_hZBCIxOp,0.16679525696781602
ID_hZHAepuq,0.2066024088653651
ID_hZYbyUlK,0.6400867609485195
ID_haKZudMn,0.1590323212967235
ID_haSOjXvD,0.18883578515405275
ID_hahQILSy,0.46188723040683727
ID_hauEwjvH,0.21005110157751386
ID_hbJrSJSR,0.6930499242843624
ID_hbpgTbgZ,0.43692857302599203
ID_hcEekUBr,0.38459519560562705
ID_hdDpATVa,0.6535499673976969
ID_hdYWykEx,0.6548989918719341
ID_hdhzzDnP,0.1505360488645963
ID_heTjHTxE,0.6487545587190869
ID_hfdkdXdt,0.20402174825971198
ID_hgCzSjPg,0.6583398098516957
ID_hgYgQZEn,0.6547466640234955
ID_hgkxUVse,0.25614066263252594
ID_hgqAsSaH,0.6342634648770819
ID_hgvqBQSj,0.6449507126743701
ID_hhLIYWjP,0.09429041828719056
ID_hhQSaCPl,0.1562567122886931
ID_hhjWnvhS,0.5838298315073989
ID_hhoafEuy,0.21612987819506613
ID_hhwFLeFw,0.24483139784116179
ID_hioagMUm,0.2669009883603414
ID_hjqbuShA,0.6821843174433337
ID_hkHlEGgr,0.2687704624938819
ID_hkNQKCMW,0.27120391891093387
ID_hkjUEOmb,0.21882284396357465
ID_hlfCgiKC,0.6506463819935301
ID_hltewUKa,0.5710734347334883
ID_hmDvpsxN,0.18618034164745073
ID_hmVplARq,0.5062083329362097
ID_hnLJsDiD,0.7119286831173448
ID_hngJnoDU,0.36219631302500205
ID_hnmmBAIX,0.19005929433943586
ID_hoapeyKI,0.3926297552817538
ID_hpfMosak,0.35500500211452296
ID_hrMteFBl,0.21127417143863045
ID_hsDFPqFy,0.19329470300456214
ID_hsEDFNtr,0.34940487678477344
ID_hsNJeExX,0.32295499473718214
ID_hsSXqxYH,0.2122251816056985
ID_hsShygGM,0.10560416998887602
ID_htOkOZjF,0.39552236089604575
ID_htbLBnmU,0.20295610738604378
ID_htkOLrll,0.33721118718795595
ID_htrJBHxF,0.4798032127264485
ID_htxKiPpi,0.2532602249018822
ID_huqHYBYN,0.1693708355430635
ID_hvFIgXYe,0.5649313854483607
ID_hvGwIbnP,0.21843094070024022
ID_hvMYehCA,0.6016778420628832
ID_hwFErhyn,0.45412534800001686
ID_hwMoGpqv,0.16681523477414079
ID_hwafagia,0.5758953488419111
ID_hwqLILwb,0.1744889003121586
ID_hxnQRbiR,0.24751225041642957
ID_hxtZHYMe,0.21509761594615986
ID_hyxNsGXK,0.27488149396138584
ID_hzMjCncV,0.35739797185441297
ID_hzVZrFty,0.2837653498802176
ID_hzqbrEKc,0.6064250068896788
ID_hzwSswzd,0.5357624721062971
ID_iADHIlKE,0.11927607197945926
ID_iAozYQaq,0.19289128232544533
ID_iAyoCleZ,0.6162346248491632
ID_iBocmVgP,0.1985284744219942
ID_iCDCeFpP,0.30839763824715233
ID_iCgMwlsV,0.20111233297806613
ID_iDPFdMQK,0.204551896924972
ID_iDjnmrhj,0.661111862868226
ID_iENbZUcs,0.6240236953568911
ID_iEavFMIE,0.4150695806174646
ID_iFBKHvwY,0.16894275782242424
ID_iFyUJcfk,0.1572480681394022
ID_iGPjYeRC,0.26589399522422263
ID_iGWAXyKY,0.20405930051996785
ID_iHhnSknl,0.2631012893779728
ID_iHupBETC,0.6113292123299412
ID_iILqBolM,0.40134324597653814
ID_iIcziBKO,0.5367869434622307
ID_iImAhmtO,0.38761087349648415
ID_iKqqqZea,0.28023824338010017
ID_iLEXNOGi,0.21884799967420207
ID_iLPyvloU,0.16805956158237978
ID_iLeeCZAA,0.3975115162756657
ID_iMoGfZhx,0.730962883677795
ID_iOjDfdEX,0.2974820561485402
ID_iOqnBiQF,0.38109486227470185
ID_iPMuZPdO,0.5238659496826972
ID_iQnGhjaX,0.18877248049203385
ID_iQvPNKbX,0.4109747523741434
ID_iRGrxlbM,0.4523393052368199
ID_iRcwgSAe,0.42446303948288744
ID_iReJEGKr,0.3627428632039561
ID_iRjjkzrn,0.44247931855223327
ID_iRqwrxQa,0.22966115882701574
ID_iSGKvRMQ,0.14950183127637426
ID_iSGdXDes,0.5637756697142574
ID_iSKLlFOO,0.22184878724521184
ID_iTBtUFiG,0.19404539432394777
ID_iTMTHDCK,0.17267512192436676
ID_iTOCuqxW,0.5940185215984054
ID_iTOKMcrg,0.7137410693862689
ID_iTwqLrnw,0.23030609232165275
ID_iUPXtFYg,0.40878332090697783
ID_iUcTgQfJ,0.5387894763410628
ID_iWlmCESu,0.4461851798537414
ID_iWmzhSHb,0.5129578011884683
ID_iWqfhQdB,0.42463313650314255
ID_iXqbvMNw,0.6408234012662076
ID_iXvRajHh,0.20385205215445676
ID_iXvhbprB,0.3221049083678728
ID_iXwGWJeC,0.5078587552772831
ID_iXwzewKi,0.2132965556665252
ID_iYZhOyDX,0.1100668913345642
ID_iYfgJBpR,0.3853908741158959
ID_iZAwVrFx,0.1879997492101368
ID_iZdYTsPq,0.18849276949555974
ID_iZlBFTXl,0.6365199023204693
ID_iaBmBjNX,0.31141082993776437
ID_iahUGnPx,0.34393878067540656
ID_ibBpZBaP,0.6284630096184722
ID_ibFxonNV,0.3569084045447872
ID_icchtzbC,0.635081347130384
ID_idLHxriQ,0.27312221915175816
ID_idLbXvJc,0.23060485711597473
ID_idYvumuo,0.4889731782571623
ID_idluZHKJ,0.36657027283365295
ID_ifOkmThj,0.1359241225835408
ID_ifeLvoDy,0.2649038599201483
ID_igtnlMrF,0.3546525015128058
ID_igweZNDU,0.23990082031192284
ID_ihNuMcuU,0.19148481263389847
ID_ihcHdNmt,0.2581701733383603
ID_ihnQSGiE,0.2677155734426754
ID_ihvvQBwh,0.6465311540376316
ID_iiAESmtd,0.34517749726406627
ID_iiqiVtsf,0.1983403760381538
ID_ijUobAom,0.21036827166977973
ID_ijZagaKq,0.32247228511579246
ID_ijvqOcYK,0.3854898009768486
ID_ijymOTNf,0.18683310361751929
ID_ikJjetXP,0.2427643191883921
ID_ikNoKEvF,0.37353711241708665
ID_ikQiNNqp,0.4501532967435318
ID_iklEOQJF,0.35744647964459675
ID_iksqAmHQ,0.24277167139818284
ID_ikurqcXF,0.2169296911885751
ID_ilJiOxfJ,0.15690762955431775
ID_ilRrwUvl,0.3920218309724037
ID_ilvXMzWe,0.22700421326079914
ID_imIjlfFE,0.18713815888192314
ID_imRhgdCJ,0.224211603601853
ID_imUUpWvE,0.2971469213832194
ID_imwMgvQI,0.22718603655803218
ID_imxkaKln,0.1865256145003448
ID_inEVbnfG,0.3767057208647687
ID_intNERfF,0.2288601316836479
ID_ioNxhsFM,0.2047144199088528
ID_ioYiHqar,0.2162421423852292
ID_iotnnFSk,0.24579919197054775
ID_ipKqXTBD,0.6612522381215551
ID_ipXaWIkn,0.3861623314355643
ID_ipoPIbGG,0.19287680905633897
ID_iqEijUCk,0.46474414755708393
ID_iraBODfh,0.1386489764446925
ID_irwjjToI,0.5664339786866962
ID_isayXRav,0.15667699763441034
ID_iteruujT,0.2713553053933604
ID_iuROTXhI,0.23246377831268789
ID_ivUIcIGp,0.24116259052012132
ID_ivXVgMRE,0.4493281707153992
ID_ivzgFISE,0.1924569558724283
ID_iwGBVBxJ,0.2741856128939535
ID_iwXQohtA,0.22478437946809746
ID_ixZHSrRy,0.3069430762582554
ID_ixcqoLIs,0.26303220437856384
ID_iyJZyhKf,0.32155966941639036
ID_iyOhlejM,0.17438293292413543
ID_iyhQrzYQ,0.19912191487534478
ID_izOorxur,0.25161414791968667
ID_izXMzFms,0.22400393831936724
ID_jAxRUszX,0.5223502840086399
ID_jBSjxeJf,0.5955813625030788
ID_jBpMJdaq,0.4530560464218669
ID_jCOLGzPe,0.3316187169299549
ID_jCaFZqWt,0.4711989597557207
ID_jCpZlrqb,0.15190072190162662
ID_jDEKtKPz,0.2235810656927753
ID_jDOEUaGs,0.30326983532406215
ID_jDPmbiYI,0.18252170127508133
ID_jDXMSSLM,0.20792909931993214
ID_jDcDTAWe,0.2232586661311782
ID_jEEiYMrQ,0.6896639431417529
ID_jESLWHdH,0.49924067663042465
ID_jEefmWeD,0.2112830394689287
ID_jFDnAwMd,0.5666529137588601
ID_jFNDZMcZ,0.17123854596599866
ID_jFVURKep,0.206855879239611
ID_jFiQyGJm,0.22983637302666404
ID_jFuFVqJy,0.42508450252605295
ID_jGpJCsJw,0.1770469140247075
ID_jGqkugwN,0.6527806259268297
ID_jHDppWDC,0.29046029100184795
ID_jHefTisZ,0.25928002745812717
ID_jHllSYst,0.26607323847968045
ID_jHsBoHkw,0.6365121933828383
ID_jIAlAfHt,0.1922480740624213
ID_jIkpvkDl,0.6177005329893261
ID_jIzUpRid,0.2533585873791789
ID_jJBNzPyZ,0.2854086416512271
ID_jJGCqYot,0.24275831960076832
ID_jJyNvLMz,0.2622415629324437
ID_jKGeQoAl,0.1390329166625591
ID_jKPBetmG,0.170686437582955
ID_jKQhyVuK,0.2633869172589537
ID_jKXXbatg,0.4289674966643974
ID_jLQHHOEj,0.24844938058889077
ID_jLQzPBPm,0.1763155161786149
ID_jMBRpmnm,0.559822853384017
ID_jMPMEOpY,0.3634476410906655
ID_jMgaizcB,0.20500842549978893
ID_jMqtFkxJ,0.14648058069904712
ID_jOdRPshP,0.4214716227261359
ID_jPIKXfap,0.21965285816101368
ID_jPIeJbxm,0.16357441182720878
ID_jPhXkicc,0.24991296873609248
ID_jQmAwNWc,0.20247470561028869
ID_jRQyfmjY,0.25355898007021205
ID_jRlrSTEC,0.2089098361902095
ID_jRxtHcbP,0.13207972339189347
ID_jSEbZzby,0.17876692435905384
ID_jSRnYCHk,0.3615363992901849
ID_jSfEjnzV,0.297920215827457
ID_jUWTBxUS,0.2598011728579097
ID_jUXTjusr,0.5012612154020017
ID_jUdHRKbY,0.7434343603105174
ID_jUeqKsMm,0.19827655539535935
ID_jUgsOpMO,0.3247795177057791
ID_jVCUZXqf,0.626142620719965
ID_jVojPBmY,0.2237136199379059
ID_jWHHfoSn,0.15498623178697724
ID_jWjcAgvZ,0.2927220260532972
ID_jWjgJlSq,0.7271684938563232
ID_jWpJfRYT,0.2336229545523459
ID_jXrbuIzh,0.4313354448509491
ID_jYrbcGDL,0.4779706417894213
ID_jYtmzvVt,0.12038599299062708
ID_jZbhsXnU,0.22563986396645747
ID_jZvcdlHP,0.6896315806630817
ID_jaanhcqd,0.18576427762419417
ID_jbAhVjfW,0.2669438868453009
ID_jbCfKfOJ,0.20783687199847228
ID_jbRUFoQu,0.6652826616043952
ID_jbapungO,0.309965494659227
ID_jcnVsqTx,0.7084965791548912
ID_jdAlLdLd,0.11773394392020724
ID_jeXHJYie,0.22945459966916879
ID_jeiVViKM,0.18975516394556854
ID_jeyoKuBz,0.2236544465761482
ID_jfQDBddl,0.254879163897274
ID_jfYLZTIK,0.40751671554023056
ID_jfapRImU,0.5615792698946859
ID_jfkoYHYN,0.17506757410953125
ID_jgBLAgWq,0.2323598082501574
ID_jgFRuTcd,0.2545755459572969
ID_jgWUuPJz,0.23778637398910757
ID_jgkfIQnW,0.2918860898598984
ID_jitfTJKH,0.18988986008938305
ID_jivJbyNq,0.3578019492363456
ID_jjMFTXru,0.23168783945013519
ID_jjPzJTix,0.14996244496769628
ID_jkQyovuX,0.24230335411681048
ID_jkVmEEor,0.20592336064006825
ID_jknjlsRi,0.23130497750310539
ID_jkyGvwHa,0.6824496719554263
ID_jmFPVNOM,0.2717487198638099
ID_jmGcVdbH,0.2019284566695743
ID_jmIphFOF,0.1926522010818953
ID_jnDElpPb,0.4873821672504448
ID_jnSFGWKf,0.24753479775746945
ID_jnkxgREm,0.16957674222991795
ID_jnwXoapr,0.6332581735916992
ID_jojNCxdZ,0.28934062707348696
ID_jpZrofQj,0.6649000782666282
ID_jqLCZOnf,0.15984773178080075
ID_jqimRaAU,0.5777610839525478
ID_jqofwozc,0.2345402467122536
ID_jrRPkbOg,0.4279824868842295
ID_jrTFlKwI,0.2336532288247761
ID_jrTwTzUX,0.639829018768947
ID_jsFqFtdK,0.14806068257738422
ID_jsLSGYkc,0.3671177880765655
ID_jtAjqgiV,0.5500560312113025
ID_jtgaQOsE,0.547785211811657
ID_jtjSXKTc,0.21281300155359656
ID_jubtmWnq,0.2428960458726493
ID_juyIOkyJ,0.23830833928923933
ID_jvZoqYpZ,0.6222000457569677
ID_jvspZVog,0.20788826731172746
ID_jvxqRcqg,0.28483263281727395
ID_jvzbGIlH,0.2409062538504529
ID_jwVpvYdV,0.1939271014313436
ID_jwdvzIwQ,0.5390944856434147
ID_jxFLZHBV,0.20466256090770144
ID_jxQYdNKH,0.2460717415693472
ID_jxUiiohW,0.6134654637533169
ID_jxylsEzv,0.1915510165825883
ID_jyANWdNI,0.4205248112775785
ID_jybHsXBB,0.26200597208361953
ID_jylUMDAB,0.36944256682780735
ID_jzLmzPVf,0.19096656214171762
ID_jzdWUESK,0.6362266679369618
ID_kBlLDgUp,0.19563589456770036
ID_kCCVeFqc,0.265436006868088
ID_kCpqPJOz,0.2120227941881571
ID_kCqcELfH,0.15411356790492445
ID_kDQWRBvq,0.247880921144167
ID_kDTCElth,0.17200447865876334
ID_kDjOqsGI,0.1922782841541526
ID_kDzddQms,0.26990386144527295
ID_kEGwuqbt,0.2806231885375595
ID_kHcEHbXF,0.1951794659813298
ID_kILjUAxa,0.22917696291095663
ID_kIYydblp,0.2164804619193851
ID_kIhdOMEN,0.3022640253035883
ID_kJDpWmKZ,0.2170832837574618
ID_kJVHHsdn,0.18784436581732425
ID_kJvncBuW,0.1736738845770514
ID_kKbLhHMI,0.2892808547549369
ID_kKgykOzO,0.25528405056588677
ID_kKoilTpd,0.2596863457138713
ID_kLDbDLgY,0.17546797793155056
ID_kLsTVxxW,0.7427767755898245
ID_kNCDsHKU,0.25579196831130846
ID_kOGxklZs,0.2158091842972976
ID_kOusgdCj,0.31421157161334756
ID_kPClDCxL,0.22247104769945303
ID_kPQQxygk,0.24768523197547654
ID_kPYhKpzL,0.2062563680611035
ID_kQLNoabs,0.13227173988052876
ID_kQmweCQO,0.22986648495341822
ID_kRBkTqwU,0.6371779848812685
ID_kSMDzaNX,0.6107644358596095
ID_kSVyMBbr,0.6333356800468818
ID_kSZZnsgJ,0.41681041112661554
ID_kSgjIfwM,0.19427051113797897
ID_kTJVqiGr,0.14491412866611114
ID_kTQSTvwN,0.1469311970836303
ID_kTSbybLD,0.21253024610982024
ID_kTduzKAx,0.15133474229828742
ID_kTmqPXbb,0.1429002667451275
ID_kUFMMcYt,0.27557607337423823
ID_kUFOxxCs,0.593472971166221
ID_kUJYiISd,0.27979079932566736
ID_kUcAhYzm,0.12694300344800774
ID_kUjECHnt,0.18115167748694375
ID_kVBIpcmq,0.6617057953001144
ID_kVoNDHHe,0.25223387854012275
ID_kVujXSgT,0.17504771127242763
ID_kWpnjIdS,0.14667245073359167
ID_kXQhPAat,0.19282218724127442
ID_kXsiDpuk,0.2749280909660913
ID_kYAGukCz,0.39126951223790746
ID_kYLXjtdV,0.19768320986970764
ID_kYYLKJwb,0.5908955168168947
ID_kaaiYxsk,0.19844681019856492
ID_kahRvVvf,0.3882843159402995
ID_kasvaFdz,0.21213412120469666
ID_kauBYRpl,0.19806933935043372
ID_kawpcHEy,0.48918541904249174
ID_kaxgDURY,0.7246480960711108
ID_kaxvmdRT,0.30592999324040104
ID_kbBElJXQ,0.18118222939950696
ID_kbGjlHgZ,0.507891358727406
ID_kbMgsgCe,0.10820391574564658
ID_kbVmmlBz,0.49127009724835313
ID_kbpAVUPE,0.36258889023340984
ID_kczuUNFo,0.18828994660600276
ID_kdDBYabs,0.5983272786982241
ID_keFJMlww,0.5719473219435985
ID_kezexpSP,0.4402294279294896
ID_kgDtTczL,0.27103869642869477
